Unnamed: 0,Number of Stars,Number of Planets,Discovery Year,Controversial Flag,Orbital Period [days],Orbital Period Upper Unc. [days],Orbital Period Lower Unc. [days],Orbital Period Limit Flag,Orbit Semi-Major Axis [au],Orbit Semi-Major Axis Upper Unc. [au],Orbit Semi-Major Axis Lower Unc. [au],Orbit Semi-Major Axis Limit Flag,Planet Radius [Earth Radius],Planet Radius Upper Unc. [Earth Radius],Planet Radius Lower Unc. [Earth Radius],Planet Radius Limit Flag,Planet Radius [Jupiter Radius],Planet Radius Upper Unc. [Jupiter Radius],Planet Radius Lower Unc. [Jupiter Radius],Planet Radius Limit Flag.1,Planet Mass or Mass*sin(i) [Earth Mass],Planet Mass or Mass*sin(i) [Earth Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Limit Flag,Planet Mass or Mass*sin(i) [Jupiter Mass],Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag,Planet Mass or Mass*sin(i) Provenance,Eccentricity,Eccentricity Upper Unc.,Eccentricity Lower Unc.,Eccentricity Limit Flag,Insolation Flux [Earth Flux],Insolation Flux Upper Unc. [Earth Flux],Insolation Flux Lower Unc. [Earth Flux],Insolation Flux Limit Flag,Equilibrium Temperature [K],Equilibrium Temperature Upper Unc. [K],Equilibrium Temperature Lower Unc. [K],Equilibrium Temperature Limit Flag,Data show Transit Timing Variations,Stellar Effective Temperature [K],Stellar Effective Temperature Upper Unc. [K],Stellar Effective Temperature Lower Unc. [K],Stellar Effective Temperature Limit Flag,Stellar Radius [Solar Radius],Stellar Radius Upper Unc. [Solar Radius],Stellar Radius Lower Unc. [Solar Radius],Stellar Radius Limit Flag,Stellar Mass [Solar mass],Stellar Mass Upper Unc. [Solar mass],Stellar Mass Lower Unc. [Solar mass],Stellar Mass Limit Flag,Stellar Metallicity [dex],Stellar Metallicity Upper Unc. [dex],Stellar Metallicity Lower Unc. [dex],Stellar Metallicity Limit Flag,Stellar Metallicity Ratio,Stellar Surface Gravity [log10(cm/s**2)],Stellar Surface Gravity Upper Unc. [log10(cm/s**2)],Stellar Surface Gravity Lower Unc. [log10(cm/s**2)],Stellar Surface Gravity Limit Flag,RA [deg],Dec [deg],Distance [pc],Distance [pc] Upper Unc,Distance [pc] Lower Unc,V (Johnson) Magnitude,V (Johnson) Magnitude Upper Unc,V (Johnson) Magnitude Lower Unc,Ks (2MASS) Magnitude,Ks (2MASS) Magnitude Upper Unc,Ks (2MASS) Magnitude Lower Unc,Gaia Magnitude,Gaia Magnitude Upper Unc,Gaia Magnitude Lower Unc
544,1,3,2022,0,14723.57452,2801.31728,-2758.84505,0.0,12.235,1.571,-1.762,0.0,12.6,0.28,-0.22,0.0,1.13,0.025,-0.02,0.0,2346.52713,640.42424,-344.84382,0.0,7.383,2.015,-1.085,0.0,4,0.061,0.028,-0.022,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,6183.0,17.0,-17.0,0.0,1.24,0.02,-0.02,0.0,1.12,0.15,-0.15,0.0,0.36,0.02,-0.02,0.0,1.0,4.43,0.01,-0.01,0.0,28.2106607,-19.507396,51.261,0.1351,-0.1343,7.51,0.03,-0.03,6.168,0.017,-0.017,7.37382,0.000301,-0.000301
1964,1,1,2016,0,37.3229493,0.0001363,-0.0001363,0.0,0.3344,0.003,-0.003,0.0,1.98,0.41,-0.22,0.0,0.177,0.037,-0.02,0.0,4.58,20.65895,-19.443815,0.0,0.0144,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,17.95,1.22,-1.12,0.0,1654.0,21.0,-21.0,0.0,0,6089.0,102.4,-95.52,0.0,1.13,0.23,-0.12,0.0,1.09,0.08,-0.07,0.0,-0.03,0.145,-0.181,0.0,1.0,4.37,0.08,-0.14,0.0,284.510214,43.9615628,803.776,25.075,-25.075,13.695,0.08,-0.08,12.217,0.022,-0.022,13.5557,0.000269,-0.000269
1002,1,3,2002,0,154.378,0.089,-0.089,0.0,0.53364,0.0002,-0.0002,0.0,14.0,0.28,-0.22,0.0,1.25,0.025,-0.02,0.0,214.53525,5.40311,-5.40311,0.0,0.675,0.017,-0.017,0.0,3,0.054,0.028,-0.028,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5698.64,48.74,-48.74,0.0,0.95,0.02,-0.02,0.0,0.85,0.05,-0.05,0.0,-0.44,0.1,-0.1,0.0,1.0,4.39,0.02,-0.02,0.0,84.2599947,20.7289784,31.6634,0.076,-0.0757,7.68,0.03,-0.03,5.952,0.016,-0.016,7.47238,0.000351,-0.000351
447,1,1,2018,0,3.5862202,4.7e-06,-4.7e-06,0.0,0.05071,0.00018,-0.00018,0.0,13.809,0.437,-0.325,0.0,1.232,0.039,-0.029,0.0,410.0007,18.75197,-18.75197,0.0,1.29,0.059,-0.059,0.0,4,0.036,0.05,-0.042,0.0,1521.0,43.0,-41.0,0.0,1741.0,12.0,-12.0,0.0,0,6147.0,22.0,-22.0,0.0,1.75,0.03,-0.03,0.0,1.35,0.01,-0.01,0.0,0.21,0.043,-0.043,0.0,1.0,4.08,0.01,-0.01,0.0,15.006077,-58.9047242,603.955,10.371,-10.034,12.312,0.046,-0.046,10.949,0.019,-0.019,12.1631,0.000186,-0.000186
2420,1,1,2016,0,7.06317341,2.9e-05,-2.9e-05,0.0,0.0656,0.003,-0.003,0.0,1.12,0.07,-0.1,0.0,0.1,0.006,-0.009,0.0,1.46,20.65895,-19.443815,0.0,0.00459,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,98.83,3.54,-3.43,0.0,827.0,21.0,-21.0,0.0,0,5181.0,58.32,-55.42,0.0,0.79,0.04,-0.05,0.0,0.82,0.04,-0.05,0.0,-0.08,0.153,-0.179,0.0,1.0,4.57,0.03,-0.06,0.0,286.1705469,43.0089,546.998,6.201,-6.065,14.693,0.103,-0.103,12.656,0.03,-0.03,14.5403,0.000717,-0.000717
4182,1,5,2013,0,18.16406,2e-05,-2e-05,0.0,0.12,0.001,-0.001,0.0,1.95,0.07,-0.07,0.0,0.174,0.006,-0.006,0.0,14.0,20.65895,-19.443815,1.0,0.044,0.066,-0.06055,1.0,4,0.0,0.05,-0.042,0.0,17.21,0.36,-0.36,0.0,510.0,28.0,-28.0,0.0,0,4925.0,70.0,-70.0,0.0,0.64,0.02,-0.02,0.0,0.69,0.02,-0.02,0.0,-0.37,0.04,-0.04,0.0,1.0,4.68,0.04,-0.04,0.0,283.2125621,45.3496992,300.874,1.219,-1.219,13.965,0.092,-0.092,11.659,0.021,-0.021,13.7197,0.000208,-0.000208
3955,1,2,2016,0,51.07926307,6.345e-05,-6.345e-05,0.0,0.2671,0.003,-0.003,0.0,2.85,0.22,-0.17,0.0,0.254,0.02,-0.015,0.0,8.5,20.65895,-19.443815,0.0,0.0267,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,15.17,6.0,-3.96,0.0,503.0,21.0,-21.0,0.0,0,5927.0,77.35,-68.52,0.0,1.05,0.08,-0.06,0.0,1.04,0.04,-0.04,0.0,-0.01,0.092,-0.091,0.0,1.0,4.42,0.05,-0.07,0.0,295.6486585,48.4955191,530.122,4.888,-4.824,12.799,0.057,-0.057,11.367,0.018,-0.018,12.7632,0.00024,-0.00024
4262,1,1,2016,0,26.39435646,6.078e-05,-6.078e-05,0.0,0.1635,0.003,-0.003,0.0,3.08,0.16,-0.16,0.0,0.275,0.014,-0.014,0.0,9.69,20.65895,-19.443815,0.0,0.0305,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,14.15,0.66,-0.62,0.0,489.0,21.0,-21.0,0.0,0,5021.0,63.8,-62.09,0.0,0.76,0.03,-0.04,0.0,0.8,0.04,-0.05,0.0,-0.04,0.151,-0.164,0.0,1.0,4.58,0.03,-0.04,0.0,289.3997364,51.2502428,686.923,11.227,-10.878,15.584,0.103,-0.103,13.172,0.035,-0.035,15.2271,0.000372,-0.000372
1921,1,2,2022,0,21.512,0.0004,-0.0004,0.0,0.1467,0.0015,-0.0015,0.0,14.1,0.28,-0.22,0.0,1.25,0.025,-0.02,0.0,209.8,40.0,-40.0,0.0,0.6601,0.12585,-0.12585,0.0,4,0.38,0.02,-0.02,0.0,98.435,6.43,-5.6,0.0,597.0,52.0,-46.0,0.0,0,5295.0,150.0,-150.0,0.0,0.82,0.03,-0.03,0.0,0.93,0.03,-0.03,0.0,0.12,0.1,-0.1,0.0,1.0,4.54,0.15,-0.15,0.0,291.0489438,36.8400772,252.667,4.888,-4.824,12.795,0.021,-0.021,10.016,0.021,-0.021,13.2865,0.000364,-0.000364
4472,1,5,2012,0,12.883,0.0001,-0.0001,0.0,0.1072,0.003,-0.003,0.0,2.36,0.11,-0.11,0.0,0.211,0.01,-0.01,0.0,20.2,13.5,-10.2,0.0,0.064,0.042,-0.032,0.0,4,0.0,0.05,-0.042,0.0,132.23,58.83,-42.65,0.0,865.0,21.0,-21.0,0.0,1,6039.0,97.72,-95.8,0.0,1.43,0.05,-0.05,0.0,1.0,0.42,-0.29,0.0,-0.07,0.107,-0.114,0.0,1.0,4.13,0.15,-0.15,0.0,298.2520208,40.4960842,1023.9,4.888,-4.824,14.92,0.092,-0.092,13.193,0.026,-0.026,14.7902,0.001577,-0.001577
3551,1,2,2014,0,19.254196,7.9e-05,-7.9e-05,0.0,0.144,0.003,-0.003,0.0,3.07,1.3,-1.3,0.0,0.274,0.116,-0.116,0.0,9.64,20.65895,-19.443815,0.0,0.0303,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,28.94,1.82,-1.7,0.0,657.0,21.0,-21.0,0.0,0,5804.0,200.0,-200.0,0.0,0.96,0.4,-0.4,0.0,0.94,0.04,-0.04,0.0,0.04,0.139,-0.158,0.0,1.0,4.5,0.3,-0.3,0.0,286.3580611,42.4064917,974.633,23.282,-22.238,15.452,0.526,-0.526,13.661,0.043,-0.043,15.3334,0.000349,-0.000349
2741,1,1,2016,0,66.373379,0.001476,-0.001476,0.0,0.3237,0.003,-0.003,0.0,1.9,0.25,-0.17,0.0,0.17,0.022,-0.015,0.0,4.27,20.65895,-19.443815,0.0,0.0134,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,33.38,4.9,-4.11,0.0,471.0,21.0,-21.0,0.0,0,5706.0,76.54,-66.32,0.0,0.92,0.11,-0.07,0.0,0.95,0.05,-0.07,0.0,-0.11,0.162,-0.213,0.0,1.0,4.49,0.05,-0.1,0.0,285.5575066,49.3300866,2146.23,147.39,-129.98,15.632,0.058,-0.058,13.826,0.046,-0.046,15.3662,0.000435,-0.000435
2859,1,1,2020,0,20.4905,0.0001,-0.0001,0.0,0.1485,0.003,-0.003,0.0,2.577,0.28,-0.22,0.0,0.23,0.025,-0.02,0.0,7.16,20.65895,-19.443815,0.0,0.0225,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,36.01,31.47,-10.47,0.0,625.0,21.0,-21.0,0.0,0,5484.0,123.0,-123.0,0.0,0.84,0.06,-0.05,0.0,0.96,0.05,-0.05,0.0,0.21,0.17,-0.27,0.0,1.0,4.58,0.06,-0.08,0.0,296.1882618,43.9368118,1141.89,44.55,-41.37,16.096,0.423,-0.423,14.059,0.062,-0.062,15.906,0.000645,-0.000645
3604,1,3,2011,0,42.6318,0.0005,-0.0005,0.0,0.26,0.003,-0.003,0.0,5.3,1.1,-1.1,0.0,0.473,0.098,-0.098,0.0,1493.7,20.65895,-19.443815,1.0,4.7,0.066,-0.06055,1.0,4,0.0,0.05,-0.042,0.0,35.25,3.33,-3.0,0.0,615.0,21.0,-21.0,0.0,1,6340.0,200.0,-200.0,0.0,1.22,0.24,-0.24,0.0,1.21,0.17,-0.17,0.0,-0.076,0.4,-0.4,0.0,1.0,4.7,0.3,-0.3,0.0,294.0230229,45.8530535,1664.64,64.34,-64.34,15.496,0.115,-0.115,13.871,0.05,-0.05,15.224,0.000342,-0.000342
351,2,1,2012,0,2.69405,4e-06,-4e-06,0.0,0.04258,0.00047,-0.00048,0.0,22.978,5.605,-5.605,0.0,2.05,0.5,-0.5,0.0,378.2177,190.698,-190.698,0.0,1.19,0.6,-0.6,0.0,4,0.0,0.05,-0.042,0.0,2485.07,6.43,-5.6,0.0,1941.0,38.0,-38.0,0.0,0,6390.0,100.0,-100.0,0.0,2.05,0.5,-0.5,0.0,2.56,1.9,-1.9,0.0,0.21,0.1,-0.1,0.0,1.0,4.14,0.02,-0.02,0.0,297.3226523,4.6724124,348.185,4.529,-4.417,11.365,0.02,-0.02,9.728,0.029,-0.029,10.939,0.000522,-0.000522
2177,1,1,2016,0,24.1738579,0.0001336,-0.0001336,0.0,0.1589,0.003,-0.003,0.0,2.45,0.63,-0.32,0.0,0.219,0.056,-0.029,0.0,6.57,20.65895,-19.443815,0.0,0.0207,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,26.09,1.66,-1.55,0.0,595.0,21.0,-21.0,0.0,0,5844.0,264.61,-268.56,0.0,1.02,0.26,-0.13,0.0,1.01,0.11,-0.08,0.0,-0.01,0.138,-0.165,0.0,1.0,4.42,0.09,-0.17,0.0,297.919724,45.2742038,864.699,22.9595,-22.9595,15.27,0.092,-0.092,13.31,0.033,-0.033,15.0496,0.000415,-0.000415
2622,1,1,2016,0,14.0329154,0.0002811,-0.0002811,0.0,0.1168,0.003,-0.003,0.0,1.32,0.19,-0.13,0.0,0.118,0.017,-0.012,0.0,2.3,20.65895,-19.443815,0.0,0.00724,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,235.81,36.1,-30.28,0.0,783.0,21.0,-21.0,0.0,0,5676.0,104.55,-89.59,0.0,0.93,0.12,-0.07,0.0,0.95,0.05,-0.06,0.0,-0.05,0.153,-0.179,0.0,1.0,4.49,0.05,-0.11,0.0,290.1498822,41.4645625,2366.02,164.01,-144.46,15.836,0.047,-0.047,14.082,0.062,-0.062,15.6243,0.00047,-0.00047
2059,1,2,2021,0,42.42720032,0.0001,-0.0001,0.0,0.2274,0.003,-0.003,0.0,3.293,0.28,-0.22,0.0,0.294,0.025,-0.02,0.0,10.9,20.65895,-19.443815,0.0,0.0342,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,14.33,6.12,-4.14,0.0,496.0,21.0,-21.0,0.0,0,5330.0,79.0,-79.0,0.0,1.01,0.16,-0.13,0.0,0.87,0.07,-0.04,0.0,0.18,0.15,-0.1,0.0,1.0,4.37,0.14,-0.12,0.0,295.6629002,44.5258237,858.77,28.36,-26.632,15.31,0.103,-0.103,13.07,0.025,-0.025,14.9963,0.000423,-0.000423
3668,1,3,2014,0,7.626324,2.8e-05,-2.8e-05,0.0,0.07,0.003,-0.003,0.0,1.17,0.08,-0.08,0.0,0.104,0.007,-0.007,0.0,1.71,20.65895,-19.443815,0.0,0.00537,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,53.71,1.06,-1.04,0.0,703.0,21.0,-21.0,0.0,0,4955.0,100.0,-100.0,0.0,0.72,0.04,-0.04,0.0,0.8,0.03,-0.03,0.0,-0.1,0.109,-0.098,0.0,1.0,4.61,0.15,-0.15,0.0,286.6627811,47.4136938,344.19,1.817,-1.799,14.243,0.103,-0.103,11.974,0.018,-0.018,14.0025,0.000341,-0.000341
1777,1,1,2016,0,10.136448,0.000609,-0.000591,0.0,0.0974,0.0009,-0.0009,0.0,5.2,0.19,-0.19,0.0,0.464,0.017,-0.017,0.0,32.2,8.1,-8.1,0.0,0.10131,0.02549,-0.02549,0.0,4,0.0,0.05,-0.042,0.0,278.86,6.43,-5.6,0.0,1092.0,21.0,-21.0,0.0,0,6172.0,82.0,-82.0,0.0,1.57,0.04,-0.04,0.0,1.2,0.03,-0.03,0.0,-0.06,0.05,-0.05,0.0,1.0,4.13,0.02,-0.02,0.0,126.4882114,11.5110933,518.625,11.518,-11.037,12.216,0.057,-0.057,10.869,0.028,-0.028,12.0398,0.000196,-0.000196
4325,1,1,2016,0,28.59915399,5.673e-05,-5.673e-05,0.0,0.1422,0.003,-0.003,0.0,1.96,0.11,-0.11,0.0,0.175,0.01,-0.01,0.0,4.5,20.65895,-19.443815,0.0,0.0142,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,2.3,0.23,-0.21,0.0,298.0,21.0,-21.0,0.0,0,3813.0,40.13,-38.49,0.0,0.48,0.03,-0.02,0.0,0.51,0.03,-0.03,0.0,-0.24,0.087,-0.081,0.0,1.0,4.77,0.02,-0.02,0.0,291.8629793,46.4291614,205.118,1.1585,-1.1585,15.971,0.332,-0.332,12.097,0.023,-0.023,15.1457,0.000419,-0.000419
4850,1,1,2021,0,11.558337715,0.0001,-0.0001,0.0,3.3,0.59,-0.83,0.0,14.0,0.28,-0.22,0.0,1.25,0.025,-0.02,0.0,240.0,240.0,-170.0,0.0,0.77,0.77,-0.53,0.0,4,0.0,0.05,-0.042,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5558.5,88.0,-88.0,0.0,0.96,0.06,-0.05,0.0,0.43,0.33,-0.22,0.0,0.02,0.1,-0.1,0.0,1.0,4.45,0.06,-0.08,0.0,265.548708,-26.1378889,6220.0,1030.0,-1510.0,13.5035,0.08,-0.08,11.484,0.023,-0.023,13.2865,0.000364,-0.000364
4684,2,2,2021,0,0.8602322,6.8e-06,-6.8e-06,0.0,0.01251,0.00059,-0.00056,0.0,0.696,0.044,-0.044,0.0,0.062,0.004,-0.004,0.0,0.35,20.65895,-19.443815,1.0,0.0011,0.066,-0.06055,1.0,4,0.25,0.05,-0.042,1.0,93.2,9.3,-8.4,0.0,830.0,21.0,-21.0,0.0,0,3490.0,50.0,-50.0,0.0,0.33,0.01,-0.01,0.0,0.35,0.01,-0.01,0.0,0.02,0.1,-0.1,0.0,1.0,4.89,0.49,-0.49,0.0,68.1789866,-39.7908744,19.8782,0.0094,-0.0094,12.6,0.2,-0.2,8.264,0.029,-0.029,11.5403,0.000509,-0.000509
1033,1,1,2009,0,356.21,0.88,-0.88,0.0,1.157,0.097,-0.097,0.0,13.4,0.28,-0.22,0.0,1.2,0.025,-0.02,0.0,612.45841,28.6047,-28.6047,0.0,1.927,0.09,-0.09,0.0,3,0.147,0.047,-0.047,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,4943.0,88.0,-88.0,0.0,5.14,0.06,-0.05,0.0,1.63,0.05,-0.05,0.0,0.14,0.03,-0.03,0.0,1.0,3.24,0.06,-0.08,0.0,11.4181301,7.8450492,136.308,1.6455,-1.6455,7.83,0.03,-0.03,5.595,0.021,-0.021,7.57399,0.00021,-0.00021
3045,1,1,2021,0,10.2737999,0.0001,-0.0001,0.0,0.0924,0.003,-0.003,0.0,2.116,0.28,-0.22,0.0,0.189,0.025,-0.02,0.0,5.13,20.65895,-19.443815,0.0,0.0161,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,96.27,24.4,-14.49,0.0,799.0,21.0,-21.0,0.0,0,5806.0,69.0,-87.0,0.0,0.9,0.08,-0.05,0.0,1.0,0.05,-0.07,0.0,-0.04,0.15,-0.15,0.0,1.0,4.53,0.02,-0.07,0.0,292.4275963,37.3207616,871.81,17.8935,-17.8935,14.985,0.103,-0.103,13.333,0.035,-0.035,14.8984,0.000323,-0.000323
5328,1,1,2019,0,4.5195064,3.4e-06,-3.4e-06,0.0,0.05427,0.00069,-0.00069,0.0,13.271,0.796,-0.661,0.0,1.184,0.071,-0.059,0.0,95.03117,10.80622,-10.80622,0.0,0.299,0.034,-0.034,0.0,4,0.0,0.05,-0.042,0.0,382.45,6.43,-5.6,0.0,1186.0,32.0,-26.0,0.0,0,5839.0,70.0,-70.0,0.0,0.97,0.04,-0.04,0.0,1.04,0.04,-0.04,0.0,0.09,0.04,-0.04,0.0,1.0,4.49,0.04,-0.04,0.0,26.7932253,3.1329325,437.495,7.964,-7.689,12.924,0.092,-0.092,11.443,0.023,-0.023,12.783,0.000339,-0.000339
79,1,1,2019,0,8.9891,0.0202,-0.0202,0.0,0.103,0.003,-0.003,0.0,12.4,0.28,-0.22,0.0,1.11,0.025,-0.02,0.0,3686.828,921.707,-858.141,0.0,11.6,2.9,-2.7,0.0,4,0.25,0.16,-0.16,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,3807.0,131.0,-131.0,0.0,1.88,0.09,-0.42,0.0,0.9,0.02,-0.02,0.0,0.02,0.1,-0.1,0.0,1.0,4.45,0.06,-0.08,0.0,68.4667685,22.8416192,157.998,1.198,-1.18,13.642,0.172,-0.172,7.793,0.02,-0.02,12.1454,0.011866,-0.011866
1047,1,2,2008,0,1353.6,57.1,-57.1,0.0,2.395,0.003,-0.003,0.0,13.0,0.28,-0.22,0.0,1.16,0.025,-0.02,0.0,111.42,20.65895,-19.443815,0.0,0.35061,0.066,-0.06055,0.0,3,0.249,0.073,-0.073,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,5657.0,9.0,-9.0,0.0,1.08,0.01,-0.01,0.0,0.96,0.05,-0.05,0.0,0.23,0.02,-0.02,0.0,1.0,4.36,0.02,-0.02,0.0,99.0367212,-27.6234285,37.4574,0.0463,-0.0461,7.63,0.03,-0.03,6.005,0.027,-0.027,7.44897,0.000192,-0.000192
1335,1,4,2019,0,26.5841,0.0018,-0.0017,0.0,0.1346,0.0011,-0.0011,0.0,1.73,0.14,-0.13,0.0,0.154,0.012,-0.012,0.0,3.64,20.65895,-19.443815,0.0,0.0115,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,1.8,0.25,-0.23,0.0,296.0,10.0,-10.0,0.0,0,3655.0,80.0,-80.0,0.0,0.46,0.02,-0.02,0.0,0.46,0.01,-0.01,0.0,0.02,0.1,-0.1,0.0,1.0,4.77,0.01,-0.01,0.0,70.1493775,25.0098135,75.1703,0.2012,-0.2012,14.073,0.014,-0.014,10.279,0.018,-0.018,13.3245,0.000311,-0.000311
4379,1,1,2016,0,4.89718784,1.969e-05,-1.969e-05,0.0,0.0523,0.003,-0.003,0.0,1.28,0.11,-0.07,0.0,0.114,0.01,-0.006,0.0,2.18,20.65895,-19.443815,0.0,0.00687,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,135.08,6.81,-6.48,0.0,904.0,21.0,-21.0,0.0,0,5071.0,57.15,-86.62,0.0,0.78,0.04,-0.04,0.0,0.83,0.04,-0.04,0.0,0.05,0.157,-0.164,0.0,1.0,4.58,0.02,-0.05,0.0,287.2726117,41.6356009,727.904,14.068,-13.553,15.562,0.412,-0.412,13.319,0.034,-0.034,15.42,0.000418,-0.000418
4230,1,2,2016,0,1.26025909,6.6e-07,-6.6e-07,0.0,0.0232,0.003,-0.003,0.0,3.12,0.21,-0.34,0.0,0.278,0.019,-0.03,0.0,9.91,20.65895,-19.443815,0.0,0.0312,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,924.37,52.84,-49.63,0.0,1569.0,21.0,-21.0,0.0,0,5281.0,63.29,-58.78,0.0,0.82,0.05,-0.05,0.0,0.86,0.04,-0.05,0.0,-0.04,0.15,-0.172,0.0,1.0,4.56,0.03,-0.07,0.0,288.3278778,47.381538,890.352,20.856,-20.856,15.549,0.183,-0.183,13.503,0.033,-0.033,15.337,0.000426,-0.000426
1437,1,2,2018,0,7.3744897,3.7e-06,-3.7e-06,0.0,0.0662,0.0007,-0.0007,0.0,2.85,0.1,-0.09,0.0,0.254,0.009,-0.008,0.0,12.4,2.3,-2.3,0.0,0.03901,0.00724,-0.00724,0.0,4,0.03,0.06,-0.03,0.0,38.6,4.0,-4.0,0.0,694.0,17.0,-17.0,0.0,0,4491.0,100.0,-100.0,0.0,0.68,0.01,-0.01,0.0,0.71,0.02,-0.02,0.0,-0.01,0.09,-0.09,0.0,1.0,4.64,0.01,-0.01,0.0,208.9014508,-6.1360833,107.518,0.602,-0.596,12.358,0.114,-0.114,9.625,0.019,-0.019,11.9053,0.000403,-0.000403
926,2,1,2003,0,1535.11912,7.76172,-9.26013,0.0,2.694,0.107,-0.118,0.0,12.4,0.28,-0.22,0.0,1.1,0.025,-0.02,0.0,3786.60764,314.65012,-561.92062,0.0,11.914,0.99,-1.768,0.0,4,0.282,0.017,-0.014,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,6040.0,29.0,-29.0,0.0,1.53,0.03,-0.03,0.0,1.1,0.14,-0.14,0.0,0.33,0.03,-0.03,0.0,1.0,4.23,0.05,-0.05,0.0,57.0018601,40.5307308,52.0018,0.1026,-0.1022,7.26122,0.023,-0.023,5.874,0.023,-0.023,7.10356,0.000183,-0.000183
3008,1,3,2011,0,14.85888,4e-05,-4e-05,0.0,0.1172,0.0017,-0.0017,0.0,6.98,0.33,-0.33,0.0,0.623,0.029,-0.029,0.0,16.4,1.4,-1.4,0.0,0.052,0.004,-0.004,0.0,4,0.0,0.05,-0.042,0.0,51.92,1.29,-1.25,0.0,720.0,21.0,-21.0,0.0,1,5345.0,100.0,-100.0,0.0,1.11,0.05,-0.05,0.0,0.97,0.04,-0.04,0.0,0.19,0.06,-0.06,0.0,1.0,4.31,0.12,-0.12,0.0,298.0794448,44.746248,433.047,3.204,-3.158,13.771,0.069,-0.069,11.756,0.019,-0.019,13.5393,0.000219,-0.000219
2543,1,1,2016,0,54.5094166,0.000527,-0.000527,0.0,0.2401,0.003,-0.003,0.0,1.71,0.13,-0.11,0.0,0.153,0.012,-0.01,0.0,3.57,20.65895,-19.443815,0.0,0.0112,0.066,-0.06055,0.0,1,0.0,0.05,-0.042,0.0,3.08,0.12,-0.12,0.0,308.0,21.0,-21.0,0.0,0,4524.0,104.75,-94.04,0.0,0.68,0.03,-0.04,0.0,0.71,0.03,-0.04,0.0,-0.02,0.146,-0.147,0.0,1.0,4.63,0.02,-0.03,0.0,294.5536825,45.0813011,505.829,7.4105,-7.4105,15.923,0.229,-0.229,12.908,0.028,-0.028,15.4892,0.000455,-0.000455
1073,1,1,2011,0,177.11,0.32,-0.32,0.0,0.64,0.04,-0.04,0.0,12.6,0.28,-0.22,0.0,1.13,0.025,-0.02,0.0,2425.0429,454.4969,-454.4969,0.0,7.63,1.43,-1.43,0.0,3,0.07,0.02,-0.02,0.0,98.435,6.43,-5.6,0.0,821.5,21.0,-21.0,0.0,0,4673.0,123.0,-123.0,0.0,10.64,0.99,-0.99,0.0,1.93,0.54,-0.54,0.0,-0.37,0.1,-0.1,0.0,1.0,2.67,0.09,-0.09,0.0,15.1383168,20.2923139,283.502,4.863,-4.863,8.09,0.03,-0.03,5.621,0.016,-0.016,7.79825,0.000316,-0.000316
889,1,6,2015,1,22.717,0.015,-0.015,0.0,0.1463,0.0018,-0.0018,0.0,1.31,0.02,-0.02,-1.0,0.117,0.002,-0.002,-1.0,7.3,0.4,-0.4,-1.0,0.02297,0.00126,-0.00126,-1.0,4,0.148,0.047,-0.047,0.0,12.38,0.38,-0.38,0.0,523.0,4.0,-4.0,0.0,0,4699.0,16.0,-16.0,0.0,0.78,0.01,-0.01,0.0,0.81,0.03,-0.03,0.0,0.11,0.04,-0.04,0.0,1.0,4.57,0.02,-0.02,0.0,348.3372026,57.1696255,6.53127,0.00384,-0.00385,5.56911,0.023,-0.023,3.261,0.304,-0.304,5.2402,0.0022257,-0.0022257
