Planet Name,Host Name,Number of Stars,Number of Planets,Discovery Method,Discovery Year,Discovery Facility,Controversial Flag,Orbital Period [days],Orbital Period Upper Unc. [days],Orbital Period Lower Unc. [days],Orbital Period Limit Flag,Orbit Semi-Major Axis [au],Orbit Semi-Major Axis Upper Unc. [au],Orbit Semi-Major Axis Lower Unc. [au],Orbit Semi-Major Axis Limit Flag,Planet Radius [Earth Radius],Planet Radius Upper Unc. [Earth Radius],Planet Radius Lower Unc. [Earth Radius],Planet Radius Limit Flag,Planet Radius [Jupiter Radius],Planet Radius Upper Unc. [Jupiter Radius],Planet Radius Lower Unc. [Jupiter Radius],Planet Radius Limit Flag.1,Planet Mass or Mass*sin(i) [Earth Mass],Planet Mass or Mass*sin(i) [Earth Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Earth Mass] Limit Flag,Planet Mass or Mass*sin(i) [Jupiter Mass],Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.,Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag,Planet Mass or Mass*sin(i) Provenance,Eccentricity,Eccentricity Upper Unc.,Eccentricity Lower Unc.,Eccentricity Limit Flag,Insolation Flux [Earth Flux],Insolation Flux Upper Unc. [Earth Flux],Insolation Flux Lower Unc. [Earth Flux],Insolation Flux Limit Flag,Equilibrium Temperature [K],Equilibrium Temperature Upper Unc. [K],Equilibrium Temperature Lower Unc. [K],Equilibrium Temperature Limit Flag,Data show Transit Timing Variations,Spectral Type,Stellar Effective Temperature [K],Stellar Effective Temperature Upper Unc. [K],Stellar Effective Temperature Lower Unc. [K],Stellar Effective Temperature Limit Flag,Stellar Radius [Solar Radius],Stellar Radius Upper Unc. [Solar Radius],Stellar Radius Lower Unc. [Solar Radius],Stellar Radius Limit Flag,Stellar Mass [Solar mass],Stellar Mass Upper Unc. [Solar mass],Stellar Mass Lower Unc. [Solar mass],Stellar Mass Limit Flag,Stellar Metallicity [dex],Stellar Metallicity Upper Unc. [dex],Stellar Metallicity Lower Unc. [dex],Stellar Metallicity Limit Flag,Stellar Metallicity Ratio,Stellar Surface Gravity [log10(cm/s**2)],Stellar Surface Gravity Upper Unc. [log10(cm/s**2)],Stellar Surface Gravity Lower Unc. [log10(cm/s**2)],Stellar Surface Gravity Limit Flag,RA [sexagesimal],RA [deg],Dec [sexagesimal],Dec [deg],Distance [pc],Distance [pc] Upper Unc,Distance [pc] Lower Unc,V (Johnson) Magnitude,V (Johnson) Magnitude Upper Unc,V (Johnson) Magnitude Lower Unc,Ks (2MASS) Magnitude,Ks (2MASS) Magnitude Upper Unc,Ks (2MASS) Magnitude Lower Unc,Gaia Magnitude,Gaia Magnitude Upper Unc,Gaia Magnitude Lower Unc
Kepler-1771 b,Kepler-1771,1,1,Transit,2021,Kepler,0,88.64399719,,,0.0,0.3815,,,0.0,4.055,,,0.0,0.362,,,0.0,15.5,,,0.0,0.0487,,,0.0,M-R relationship,0.0,,,0.0,5.51,2.08,-1.18,0.0,391.0,,,0.0,0,,5661.0,101.0,-112.0,0.0,0.93,0.12,-0.07,0.0,0.94,0.06,-0.06,0.0,0.0,0.15,-0.15,0.0,[Fe/H],4.47,0.06,-0.11,0.0,19h28m03.23s,292.0134714,+49d01m08.86s,49.0191267,565.752,,,13.802,0.126,-0.126,12.152,0.026,-0.026,13.7005,0.000386,-0.000386
Kepler-1459 b,Kepler-1459,1,1,Transit,2016,Kepler,0,62.8691611,0.0009586,-0.0009586,0.0,0.2829,,,0.0,1.36,0.1,-0.08,0.0,0.121,0.009,-0.007,0.0,2.42,,,0.0,0.00761,,,0.0,M-R relationship,0.0,,,0.0,3.51,0.09,-0.08,0.0,349.0,,,0.0,0,,4828.0,42.43,-40.76,0.0,0.74,0.02,-0.03,0.0,0.78,0.03,-0.04,0.0,0.01,0.15,-0.161,0.0,[Fe/H],4.61,0.02,-0.04,0.0,18h49m41.51s,282.4229401,+46d00m50.31s,46.0139761,455.479,4.342,-4.261,14.893,0.114,-0.114,12.384,0.016,-0.016,14.5519,0.000297,-0.000297
HD 11506 d,HD 11506,1,3,Radial Velocity,2022,Multiple Observatories,0,14723.57452,2801.31728,-2758.84505,0.0,12.235,1.571,-1.762,0.0,12.6,,,0.0,1.13,,,0.0,2346.52713,640.42424,-344.84382,0.0,7.383,2.015,-1.085,0.0,Mass,0.061,0.028,-0.022,0.0,,,,,,,,,0,G0 V,6183.0,17.0,-17.0,0.0,1.24,0.02,-0.02,0.0,1.12,0.15,-0.15,0.0,0.36,0.02,-0.02,0.0,[Fe/H],4.43,0.01,-0.01,0.0,01h52m50.56s,28.2106607,-19d30m26.63s,-19.507396,51.261,0.1351,-0.1343,7.51,0.03,-0.03,6.168,0.017,-0.017,7.37382,0.000301,-0.000301
Kepler-1025 b,Kepler-1025,1,1,Transit,2016,Kepler,0,37.3229493,0.0001363,-0.0001363,0.0,0.3344,,,0.0,1.98,0.41,-0.22,0.0,0.177,0.037,-0.02,0.0,4.58,,,0.0,0.0144,,,0.0,M-R relationship,0.0,,,0.0,17.95,1.22,-1.12,0.0,1654.0,,,0.0,0,,6089.0,102.4,-95.52,0.0,1.13,0.23,-0.12,0.0,1.09,0.08,-0.07,0.0,-0.03,0.145,-0.181,0.0,[Fe/H],4.37,0.08,-0.14,0.0,18h58m02.45s,284.510214,+43d57m41.63s,43.9615628,803.776,25.075,-25.075,13.695,0.08,-0.08,12.217,0.022,-0.022,13.5557,0.000269,-0.000269
HD 37124 b,HD 37124,1,3,Radial Velocity,2002,W. M. Keck Observatory,0,154.378,0.089,-0.089,0.0,0.53364,0.0002,-0.0002,0.0,14.0,,,0.0,1.25,,,0.0,214.53525,5.40311,-5.40311,0.0,0.675,0.017,-0.017,0.0,Msini,0.054,0.028,-0.028,0.0,,,,,,,,,0,G4 V,5698.64,48.74,-48.74,0.0,0.95,0.02,-0.02,0.0,0.85,,,0.0,-0.44,,,0.0,[Fe/H],4.39,0.02,-0.02,0.0,05h37m02.40s,84.2599947,+20d43m44.32s,20.7289784,31.6634,0.076,-0.0757,7.68,0.03,-0.03,5.952,0.016,-0.016,7.47238,0.000351,-0.000351
HATS-68 b,HATS-68,1,1,Transit,2018,HATSouth,0,3.5862202,4.7e-06,-4.7e-06,0.0,0.05071,0.00018,-0.00018,0.0,13.809,0.437,-0.325,0.0,1.232,0.039,-0.029,0.0,410.0007,18.75197,-18.75197,0.0,1.29,0.059,-0.059,0.0,Mass,0.036,,,0.0,1521.0,43.0,-41.0,0.0,1741.0,12.0,-12.0,0.0,0,,6147.0,22.0,-22.0,0.0,1.75,0.03,-0.03,0.0,1.35,0.01,-0.01,0.0,0.21,0.043,-0.043,0.0,[Fe/H],4.08,0.01,-0.01,0.0,01h00m01.46s,15.006077,-58d54m17.01s,-58.9047242,603.955,10.371,-10.034,12.312,0.046,-0.046,10.949,0.019,-0.019,12.1631,0.000186,-0.000186
Kepler-1358 b,Kepler-1358,1,1,Transit,2016,Kepler,0,7.06317341,2.9e-05,-2.9e-05,0.0,0.0656,,,0.0,1.12,0.07,-0.1,0.0,0.1,0.006,-0.009,0.0,1.46,,,0.0,0.00459,,,0.0,M-R relationship,0.0,,,0.0,98.83,3.54,-3.43,0.0,827.0,,,0.0,0,,5181.0,58.32,-55.42,0.0,0.79,0.04,-0.05,0.0,0.82,0.04,-0.05,0.0,-0.08,0.153,-0.179,0.0,[Fe/H],4.57,0.03,-0.06,0.0,19h04m40.93s,286.1705469,+43d00m32.04s,43.0089,546.998,6.201,-6.065,14.693,0.103,-0.103,12.656,0.03,-0.03,14.5403,0.000717,-0.000717
Kepler-62 d,Kepler-62,1,5,Transit,2013,Kepler,0,18.16406,2e-05,-2e-05,0.0,0.12,0.001,-0.001,0.0,1.95,0.07,-0.07,0.0,0.174,0.006,-0.006,0.0,14.0,,,1.0,0.044,,,1.0,Mass,0.0,,,0.0,17.21,0.36,-0.36,0.0,510.0,28.0,-28.0,0.0,0,K2 V,4925.0,70.0,-70.0,0.0,0.64,0.02,-0.02,0.0,0.69,0.02,-0.02,0.0,-0.37,0.04,-0.04,0.0,[Fe/H],4.68,0.04,-0.04,0.0,18h52m51.01s,283.2125621,+45d20m58.92s,45.3496992,300.874,1.219,-1.219,13.965,0.092,-0.092,11.659,0.021,-0.021,13.7197,0.000208,-0.000208
Kepler-466 b,Kepler-466,1,2,Transit,2016,Kepler,0,51.07926307,6.345e-05,-6.345e-05,0.0,0.2671,,,0.0,2.85,0.22,-0.17,0.0,0.254,0.02,-0.015,0.0,8.5,,,0.0,0.0267,,,0.0,M-R relationship,0.0,,,0.0,15.17,6.0,-3.96,0.0,503.0,,,0.0,0,,5927.0,77.35,-68.52,0.0,1.05,0.08,-0.06,0.0,1.04,0.04,-0.04,0.0,-0.01,0.092,-0.091,0.0,[Fe/H],4.42,0.05,-0.07,0.0,19h42m35.68s,295.6486585,+48d29m43.87s,48.4955191,530.122,,,12.799,0.057,-0.057,11.367,0.018,-0.018,12.7632,0.00024,-0.00024
Kepler-681 b,Kepler-681,1,1,Transit,2016,Kepler,0,26.39435646,6.078e-05,-6.078e-05,0.0,0.1635,,,0.0,3.08,0.16,-0.16,0.0,0.275,0.014,-0.014,0.0,9.69,,,0.0,0.0305,,,0.0,M-R relationship,0.0,,,0.0,14.15,0.66,-0.62,0.0,489.0,,,0.0,0,,5021.0,63.8,-62.09,0.0,0.76,0.03,-0.04,0.0,0.8,0.04,-0.05,0.0,-0.04,0.151,-0.164,0.0,[Fe/H],4.58,0.03,-0.04,0.0,19h17m35.94s,289.3997364,+51d15m00.87s,51.2502428,686.923,11.227,-10.878,15.584,0.103,-0.103,13.172,0.035,-0.035,15.2271,0.000372,-0.000372
KOI-984 c,KOI-984,1,2,Transit Timing Variations,2022,Kepler,0,21.512,0.0004,-0.0004,0.0,0.1467,0.0015,-0.0015,0.0,14.1,,,0.0,1.25,,,0.0,209.8,40.0,-40.0,0.0,0.6601,0.12585,-0.12585,0.0,Mass,0.38,0.02,-0.02,0.0,,,,,597.0,52.0,-46.0,0.0,0,,5295.0,150.0,-150.0,0.0,0.82,0.03,-0.03,0.0,0.93,0.03,-0.03,0.0,0.12,0.1,-0.1,0.0,[Fe/H],4.54,0.15,-0.15,0.0,19h24m11.75s,291.0489438,+36d50m24.28s,36.8400772,252.667,,,12.795,0.021,-0.021,10.016,0.021,-0.021,,,
Kepler-84 c,Kepler-84,1,5,Transit,2012,Kepler,0,12.883,,,0.0,0.1072,,,0.0,2.36,0.11,-0.11,0.0,0.211,0.01,-0.01,0.0,20.2,13.5,-10.2,0.0,0.064,0.042,-0.032,0.0,Mass,0.0,,,0.0,132.23,58.83,-42.65,0.0,865.0,,,0.0,1,,6039.0,97.72,-95.8,0.0,1.43,0.05,-0.05,0.0,1.0,0.42,-0.29,0.0,-0.07,0.107,-0.114,0.0,[Fe/H],4.13,0.15,-0.15,0.0,19h53m00.48s,298.2520208,+40d29m45.90s,40.4960842,1023.9,,,14.92,0.092,-0.092,13.193,0.026,-0.026,14.7902,0.001577,-0.001577
Kepler-293 b,Kepler-293,1,2,Transit,2014,Kepler,0,19.254196,7.9e-05,-7.9e-05,0.0,0.144,,,0.0,3.07,1.3,-1.3,0.0,0.274,0.116,-0.116,0.0,9.64,,,0.0,0.0303,,,0.0,M-R relationship,0.0,,,0.0,28.94,1.82,-1.7,0.0,657.0,,,0.0,0,,5804.0,200.0,-200.0,0.0,0.96,0.4,-0.4,0.0,0.94,0.04,-0.04,0.0,0.04,0.139,-0.158,0.0,[Fe/H],4.5,0.3,-0.3,0.0,19h05m25.93s,286.3580611,+42d24m23.37s,42.4064917,974.633,23.282,-22.238,15.452,0.526,-0.526,13.661,0.043,-0.043,15.3334,0.000349,-0.000349
Kepler-1596 b,Kepler-1596,1,1,Transit,2016,Kepler,0,66.373379,0.001476,-0.001476,0.0,0.3237,,,0.0,1.9,0.25,-0.17,0.0,0.17,0.022,-0.015,0.0,4.27,,,0.0,0.0134,,,0.0,M-R relationship,0.0,,,0.0,33.38,4.9,-4.11,0.0,471.0,,,0.0,0,,5706.0,76.54,-66.32,0.0,0.92,0.11,-0.07,0.0,0.95,0.05,-0.07,0.0,-0.11,0.162,-0.213,0.0,[Fe/H],4.49,0.05,-0.1,0.0,19h02m13.80s,285.5575066,+49d19m48.31s,49.3300866,2146.23,147.39,-129.98,15.632,0.058,-0.058,13.826,0.046,-0.046,15.3662,0.000435,-0.000435
Kepler-1685 b,Kepler-1685,1,1,Transit,2020,Kepler,0,20.4905,,,0.0,0.1485,,,0.0,2.577,,,0.0,0.23,,,0.0,7.16,,,0.0,0.0225,,,0.0,M-R relationship,0.0,,,0.0,36.01,31.47,-10.47,0.0,625.0,,,0.0,0,,5484.0,123.0,-123.0,0.0,0.84,,,0.0,0.96,,,0.0,0.21,0.17,-0.27,0.0,[Fe/H],4.58,,,0.0,19h44m45.18s,296.1882618,+43d56m12.52s,43.9368118,1141.89,44.55,-41.37,16.096,0.423,-0.423,14.059,0.062,-0.062,15.906,0.000645,-0.000645
Kepler-31 c,Kepler-31,1,3,Transit,2011,Kepler,0,42.6318,0.0005,-0.0005,0.0,0.26,,,0.0,5.3,1.1,-1.1,0.0,0.473,0.098,-0.098,0.0,1493.7,,,1.0,4.7,,,1.0,Mass,0.0,,,0.0,35.25,3.33,-3.0,0.0,615.0,,,0.0,1,,6340.0,200.0,-200.0,0.0,1.22,0.24,-0.24,0.0,1.21,0.17,-0.17,0.0,-0.076,0.4,-0.4,0.0,[Fe/H],4.7,0.3,-0.3,0.0,19h36m05.53s,294.0230229,+45d51m10.99s,45.8530535,1664.64,64.34,-64.34,15.496,0.115,-0.115,13.871,0.05,-0.05,15.224,0.000342,-0.000342
HAT-P-41 b,HAT-P-41,2,1,Transit,2012,HATNet,0,2.69405,4e-06,-4e-06,0.0,0.04258,0.00047,-0.00048,0.0,22.978,5.605,-5.605,0.0,2.05,0.5,-0.5,0.0,378.2177,190.698,-190.698,0.0,1.19,0.6,-0.6,0.0,Mass,0.0,,,0.0,2485.07,,,0.0,1941.0,38.0,-38.0,0.0,0,,6390.0,100.0,-100.0,0.0,2.05,0.5,-0.5,0.0,2.56,1.9,-1.9,0.0,0.21,,,0.0,[Fe/H],4.14,0.02,-0.02,0.0,19h49m17.44s,297.3226523,+04d40m20.68s,4.6724124,348.185,4.529,-4.417,11.365,0.02,-0.02,9.728,0.029,-0.029,10.939,0.000522,-0.000522
Kepler-1176 b,Kepler-1176,1,1,Transit,2016,Kepler,0,24.1738579,0.0001336,-0.0001336,0.0,0.1589,,,0.0,2.45,0.63,-0.32,0.0,0.219,0.056,-0.029,0.0,6.57,,,0.0,0.0207,,,0.0,M-R relationship,0.0,,,0.0,26.09,1.66,-1.55,0.0,595.0,,,0.0,0,,5844.0,264.61,-268.56,0.0,1.02,0.26,-0.13,0.0,1.01,0.11,-0.08,0.0,-0.01,0.138,-0.165,0.0,[Fe/H],4.42,0.09,-0.17,0.0,19h51m40.73s,297.919724,+45d16m27.13s,45.2742038,864.699,22.9595,-22.9595,15.27,0.092,-0.092,13.31,0.033,-0.033,15.0496,0.000415,-0.000415
Kepler-1506 b,Kepler-1506,1,1,Transit,2016,Kepler,0,14.0329154,0.0002811,-0.0002811,0.0,0.1168,,,0.0,1.32,0.19,-0.13,0.0,0.118,0.017,-0.012,0.0,2.3,,,0.0,0.00724,,,0.0,M-R relationship,0.0,,,0.0,235.81,36.1,-30.28,0.0,783.0,,,0.0,0,,5676.0,104.55,-89.59,0.0,0.93,0.12,-0.07,0.0,0.95,0.05,-0.06,0.0,-0.05,0.153,-0.179,0.0,[Fe/H],4.49,0.05,-0.11,0.0,19h20m35.97s,290.1498822,+41d27m52.42s,41.4645625,2366.02,164.01,-144.46,15.836,0.047,-0.047,14.082,0.062,-0.062,15.6243,0.00047,-0.00047
Kepler-1090 c,Kepler-1090,1,2,Transit,2021,Kepler,0,42.42720032,,,0.0,0.2274,,,0.0,3.293,,,0.0,0.294,,,0.0,10.9,,,0.0,0.0342,,,0.0,M-R relationship,0.0,,,0.0,14.33,6.12,-4.14,0.0,496.0,,,0.0,0,,5330.0,79.0,-79.0,0.0,1.01,0.16,-0.13,0.0,0.87,0.07,-0.04,0.0,0.18,0.15,-0.1,0.0,[Fe/H],4.37,0.14,-0.12,0.0,19h42m39.10s,295.6629002,+44d31m32.97s,44.5258237,858.77,28.36,-26.632,15.31,0.103,-0.103,13.07,0.025,-0.025,14.9963,0.000423,-0.000423
Kepler-332 b,Kepler-332,1,3,Transit,2014,Kepler,0,7.626324,2.8e-05,-2.8e-05,0.0,0.07,,,0.0,1.17,0.08,-0.08,0.0,0.104,0.007,-0.007,0.0,1.71,,,0.0,0.00537,,,0.0,M-R relationship,0.0,,,0.0,53.71,1.06,-1.04,0.0,703.0,,,0.0,0,,4955.0,100.0,-100.0,0.0,0.72,0.04,-0.04,0.0,0.8,0.03,-0.03,0.0,-0.1,0.109,-0.098,0.0,[Fe/H],4.61,0.15,-0.15,0.0,19h06m39.07s,286.6627811,+47d24m49.30s,47.4136938,344.19,1.817,-1.799,14.243,0.103,-0.103,11.974,0.018,-0.018,14.0025,0.000341,-0.000341
K2-98 b,K2-98,1,1,Transit,2016,K2,0,10.136448,0.000609,-0.000591,0.0,0.0974,0.0009,-0.0009,0.0,5.2,0.19,-0.19,0.0,0.464,0.017,-0.017,0.0,32.2,8.1,-8.1,0.0,0.10131,0.02549,-0.02549,0.0,Mass,0.0,,,0.0,278.86,,,0.0,1092.0,21.0,-21.0,0.0,0,F8 V,6172.0,82.0,-82.0,0.0,1.57,0.04,-0.04,0.0,1.2,0.03,-0.03,0.0,-0.06,0.05,-0.05,0.0,[Fe/H],4.13,0.02,-0.02,0.0,08h25m57.17s,126.4882114,+11d30m39.94s,11.5110933,518.625,11.518,-11.037,12.216,0.057,-0.057,10.869,0.028,-0.028,12.0398,0.000196,-0.000196
Kepler-737 b,Kepler-737,1,1,Transit,2016,Kepler,0,28.59915399,5.673e-05,-5.673e-05,0.0,0.1422,,,0.0,1.96,0.11,-0.11,0.0,0.175,0.01,-0.01,0.0,4.5,,,0.0,0.0142,,,0.0,M-R relationship,0.0,,,0.0,2.3,0.23,-0.21,0.0,298.0,,,0.0,0,,3813.0,40.13,-38.49,0.0,0.48,0.03,-0.02,0.0,0.51,0.03,-0.03,0.0,-0.24,0.087,-0.081,0.0,[Fe/H],4.77,0.02,-0.02,0.0,19h27m27.12s,291.8629793,+46d25m44.98s,46.4291614,205.118,1.1585,-1.1585,15.971,0.332,-0.332,12.097,0.023,-0.023,15.1457,0.000419,-0.000419
OGLE-2018-BLG-1428L b,OGLE-2018-BLG-1428L,1,1,Microlensing,2021,OGLE,0,,,,,3.3,0.59,-0.83,0.0,14.0,,,0.0,1.25,,,0.0,240.0,240.0,-170.0,0.0,0.77,0.77,-0.53,0.0,Mass,,,,,,,,,,,,,0,,,,,,,,,,0.43,0.33,-0.22,0.0,,,,,,,,,,17h42m11.69s,265.548708,-26d08m16.4s,-26.1378889,6220.0,1030.0,-1510.0,,,,,,,,,
LHS 1678 b,LHS 1678,2,2,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),0,0.8602322,6.8e-06,-6.8e-06,0.0,0.01251,0.00059,-0.00056,0.0,0.696,0.044,-0.044,0.0,0.062,0.004,-0.004,0.0,0.35,,,1.0,0.0011,,,1.0,Mass,0.25,,,1.0,93.2,9.3,-8.4,0.0,830.0,,,0.0,0,M2.0 V,3490.0,50.0,-50.0,0.0,0.33,0.01,-0.01,0.0,0.35,0.01,-0.01,0.0,,,,,,4.89,0.49,-0.49,0.0,04h32m42.96s,68.1789866,-39d47m27.15s,-39.7908744,19.8782,0.0094,-0.0094,12.6,0.2,-0.2,8.264,0.029,-0.029,11.5403,0.000509,-0.000509
HD 4313 b,HD 4313,1,1,Radial Velocity,2009,W. M. Keck Observatory,0,356.21,0.88,-0.88,0.0,1.157,0.097,-0.097,0.0,13.4,,,0.0,1.2,,,0.0,612.45841,28.6047,-28.6047,0.0,1.927,0.09,-0.09,0.0,Msini,0.147,0.047,-0.047,0.0,,,,,,,,,0,G5,4943.0,,,0.0,5.14,,,0.0,1.63,,,0.0,0.14,0.03,-0.03,0.0,[Fe/H],3.24,,,0.0,00h45m40.35s,11.4181301,+07d50m42.18s,7.8450492,136.308,1.6455,-1.6455,7.83,0.03,-0.03,5.595,0.021,-0.021,7.57399,0.00021,-0.00021
Kepler-1828 b,Kepler-1828,1,1,Transit,2021,Kepler,0,10.2737999,,,0.0,0.0924,,,0.0,2.116,,,0.0,0.189,,,0.0,5.13,,,0.0,0.0161,,,0.0,M-R relationship,0.0,,,0.0,96.27,24.4,-14.49,0.0,799.0,,,0.0,0,,5806.0,69.0,-87.0,0.0,0.9,0.08,-0.05,0.0,1.0,0.05,-0.07,0.0,-0.04,0.15,-0.15,0.0,[Fe/H],4.53,0.02,-0.07,0.0,19h29m42.62s,292.4275963,+37d19m14.74s,37.3207616,871.81,17.8935,-17.8935,14.985,0.103,-0.103,13.333,0.035,-0.035,14.8984,0.000323,-0.000323
WASP-181 b,WASP-181,1,1,Transit,2019,SuperWASP,0,4.5195064,3.4e-06,-3.4e-06,0.0,0.05427,0.00069,-0.00069,0.0,13.271,0.796,-0.661,0.0,1.184,0.071,-0.059,0.0,95.03117,10.80622,-10.80622,0.0,0.299,0.034,-0.034,0.0,Mass,,,,,382.45,,,0.0,1186.0,32.0,-26.0,0.0,0,G2,5839.0,70.0,-70.0,0.0,0.97,0.04,-0.04,0.0,1.04,0.04,-0.04,0.0,0.09,0.04,-0.04,0.0,[Fe/H],4.49,0.04,-0.04,0.0,01h47m10.37s,26.7932253,+03d07m58.56s,3.1329325,437.495,7.964,-7.689,12.924,0.092,-0.092,11.443,0.023,-0.023,12.783,0.000339,-0.000339
CI Tau b,CI Tau,1,1,Radial Velocity,2019,Multiple Observatories,0,8.9891,0.0202,-0.0202,0.0,,,,,12.4,,,0.0,1.11,,,0.0,3686.828,921.707,-858.141,0.0,11.6,2.9,-2.7,0.0,Mass,0.25,0.16,-0.16,0.0,,,,,,,,,0,K7,3807.0,131.0,-131.0,0.0,1.88,0.09,-0.42,0.0,0.9,0.02,-0.02,0.0,,,,,,,,,,04h33m52.02s,68.4667685,+22d50m29.83s,22.8416192,157.998,1.198,-1.18,13.642,0.172,-0.172,7.793,0.02,-0.02,12.1454,0.011866,-0.011866
HD 47186 c,HD 47186,1,2,Radial Velocity,2008,La Silla Observatory,0,1353.6,57.1,-57.1,0.0,2.395,,,0.0,13.0,,,0.0,1.16,,,0.0,111.42,,,0.0,0.35061,,,0.0,Msini,0.249,0.073,-0.073,0.0,,,,,,,,,0,G6 V,5657.0,9.0,-9.0,0.0,1.08,0.01,-0.01,0.0,0.96,0.05,-0.05,0.0,0.23,0.02,-0.02,0.0,[Fe/H],4.36,0.02,-0.02,0.0,06h36m08.81s,99.0367212,-27d37m24.34s,-27.6234285,37.4574,0.0463,-0.0461,7.63,0.03,-0.03,6.005,0.027,-0.027,7.44897,0.000192,-0.000192
K2-133 e,K2-133,1,4,Transit,2019,K2,0,26.5841,0.0018,-0.0017,0.0,0.1346,0.0011,-0.0011,0.0,1.73,0.14,-0.13,0.0,0.154,0.012,-0.012,0.0,3.64,,,0.0,0.0115,,,0.0,M-R relationship,,,,,1.8,0.25,-0.23,0.0,296.0,10.0,-10.0,0.0,0,M1.5 V,3655.0,80.0,-80.0,0.0,0.46,0.02,-0.02,0.0,0.46,0.01,-0.01,0.0,,,,,,4.77,0.01,-0.01,0.0,04h40m35.85s,70.1493775,+25d00m35.33s,25.0098135,75.1703,0.2012,-0.2012,14.073,0.014,-0.014,10.279,0.018,-0.018,13.3245,0.000311,-0.000311
Kepler-776 b,Kepler-776,1,1,Transit,2016,Kepler,0,4.89718784,1.969e-05,-1.969e-05,0.0,0.0523,,,0.0,1.28,0.11,-0.07,0.0,0.114,0.01,-0.006,0.0,2.18,,,0.0,0.00687,,,0.0,M-R relationship,0.0,,,0.0,135.08,6.81,-6.48,0.0,904.0,,,0.0,0,,5071.0,57.15,-86.62,0.0,0.78,0.04,-0.04,0.0,0.83,0.04,-0.04,0.0,0.05,0.157,-0.164,0.0,[Fe/H],4.58,0.02,-0.05,0.0,19h09m05.43s,287.2726117,+41d38m08.16s,41.6356009,727.904,14.068,-13.553,15.562,0.412,-0.412,13.319,0.034,-0.034,15.42,0.000418,-0.000418
Kepler-656 b,Kepler-656,1,2,Transit,2016,Kepler,0,1.26025909,6.6e-07,-6.6e-07,0.0,0.0232,,,0.0,3.12,0.21,-0.34,0.0,0.278,0.019,-0.03,0.0,9.91,,,0.0,0.0312,,,0.0,M-R relationship,0.0,,,0.0,924.37,52.84,-49.63,0.0,1569.0,,,0.0,0,,5281.0,63.29,-58.78,0.0,0.82,0.05,-0.05,0.0,0.86,0.04,-0.05,0.0,-0.04,0.15,-0.172,0.0,[Fe/H],4.56,0.03,-0.07,0.0,19h13m18.69s,288.3278778,+47d22m53.54s,47.381538,890.352,20.856,-20.856,15.549,0.183,-0.183,13.503,0.033,-0.033,15.337,0.000426,-0.000426
K2-199 c,K2-199,1,2,Transit,2018,K2,0,7.3744897,3.7e-06,-3.7e-06,0.0,0.0662,0.0007,-0.0007,0.0,2.85,0.1,-0.09,0.0,0.254,0.009,-0.008,0.0,12.4,2.3,-2.3,0.0,0.03901,0.00724,-0.00724,0.0,Mass,0.03,0.06,-0.03,0.0,38.6,4.0,-4.0,0.0,694.0,17.0,-17.0,0.0,0,,4491.0,100.0,-100.0,0.0,0.68,0.01,-0.01,0.0,0.71,0.02,-0.02,0.0,-0.01,0.09,-0.09,0.0,[Fe/H],4.64,0.01,-0.01,0.0,13h55m36.35s,208.9014508,-06d08m09.90s,-6.1360833,107.518,0.602,-0.596,12.358,0.114,-0.114,9.625,0.019,-0.019,11.9053,0.000403,-0.000403
HD 23596 b,HD 23596,2,1,Radial Velocity,2003,Haute-Provence Observatory,0,1535.11912,7.76172,-9.26013,0.0,2.694,0.107,-0.118,0.0,12.4,,,0.0,1.1,,,0.0,3786.60764,314.65012,-561.92062,0.0,11.914,0.99,-1.768,0.0,Mass,0.282,0.017,-0.014,0.0,,,,,,,,,0,F8,6040.0,29.0,-29.0,0.0,1.53,0.03,-0.03,0.0,1.1,0.14,-0.14,0.0,0.33,0.03,-0.03,0.0,[Fe/H],4.23,0.05,-0.05,0.0,03h48m00.45s,57.0018601,+40d31m50.63s,40.5307308,52.0018,0.1026,-0.1022,7.26122,0.023,-0.023,5.874,0.023,-0.023,7.10356,0.000183,-0.000183
Kepler-18 d,Kepler-18,1,3,Transit,2011,Kepler,0,14.85888,4e-05,-4e-05,0.0,0.1172,0.0017,-0.0017,0.0,6.98,0.33,-0.33,0.0,0.623,0.029,-0.029,0.0,16.4,1.4,-1.4,0.0,0.052,0.004,-0.004,0.0,Mass,0.0,,,0.0,51.92,1.29,-1.25,0.0,720.0,,,0.0,1,,5345.0,100.0,-100.0,0.0,1.11,0.05,-0.05,0.0,0.97,0.04,-0.04,0.0,0.19,0.06,-0.06,0.0,[Fe/H],4.31,0.12,-0.12,0.0,19h52m19.07s,298.0794448,+44d44m46.49s,44.746248,433.047,3.204,-3.158,13.771,0.069,-0.069,11.756,0.019,-0.019,13.5393,0.000219,-0.000219
